index,Purchase
94428,11701.211
94429,13451.158
94430,6369.215
94431,15938.784
94432,15454.681
94433,9554.667
94434,7566.8013
94435,15993.817
94436,5021.327
94437,11576.355
94438,17185.953
94439,14446.458
94440,5622.235
94441,7536.9272
94442,10226.848
94443,18761.21
94444,5156.281
94445,13848.587
94446,901.924
94447,6324.5815
94448,5972.765
94449,6307.696
94450,10973.877
94451,9591.225
94452,7230.188
94453,11230.652
94454,7340.012
94455,1817.0996
94456,12774.119
94457,11041.902
94458,6017.009
94459,954.38245
94460,4124.2974
94461,15330.457
94462,6717.594
94463,7788.609
94464,6652.3936
94465,12795.936
94466,9379.196
94467,9897.014
94468,-273.7392
94469,14041.863
94470,7293.0156
94471,3522.0618
94472,4652.8276
94473,7868.538
94474,851.3972
94475,7520.2646
94476,16278.223
94477,13061.553
94478,5870.7256
94479,11121.977
94480,17059.477
94481,5552.177
94482,5749.111
94483,13629.2295
94484,4518.264
94485,13156.464
94486,6972.188
94487,12323.364
94488,6012.5195
94489,6846.308
94490,6227.152
94491,13394.845
94492,10326.284
94493,9231.649
94494,6615.358
94495,10190.537
94496,17461.887
94497,11465.089
94498,11835.858
94499,14425.7705
94500,14768.991
94501,15484.383
94502,14071.436
94503,13971.821
94504,13619.871
94505,4428.1875
94506,13727.295
94507,8992.163
94508,4599.624
94509,13602.964
94510,7559.716
94511,6741.1836
94512,16131.035
94513,7478.266
94514,16699.514
94515,7534.937
94516,7311.182
94517,13139.39
94518,7624.662
94519,1838.6228
94520,5977.8174
94521,4955.9316
94522,6204.6323
94523,7205.3174
94524,5304.9634
94525,8806.223
94526,13353.639
94527,6235.5527
94528,16956.281
94529,15604.622
94530,6693.907
94531,16061.461
94532,6730.4595
94533,13246.57
94534,7316.925
94535,11107.2295
94536,6700.18
94537,6218.7524
94538,6065.55
94539,1840.6174
94540,8338.155
94541,4957.918
94542,6141.4077
94543,467.45663
94544,11795.046
94545,7448.818
94546,7494.785
94547,12541.738
94548,4405.156
94549,7791.2236
94550,7541.3223
94551,13029.772
94552,6754.832
94553,5812.426
94554,6336.594
94555,7451.2114
94556,7157.409
94557,11884.4
94558,7265.3306
94559,13988.407
94560,5812.426
94561,7854.697
94562,6269.1187
94563,13808.312
94564,7624.662
94565,6345.4844
94566,14452.601
94567,8155.407
94568,6153.2627
94569,3906.791
94570,16312.553
94571,6818.65
94572,12257.772
94573,10912.632
94574,15039.115
94575,14053.944
94576,7559.871
94577,5300.395
94578,6123.71
94579,6581.1514
94580,6127.368
94581,6716.212
94582,13388.123
94583,7003.3354
94584,13330.821
94585,6692.835
94586,7473.487
94587,6724.077
94588,13295.427
94589,11652.699
94590,6875.953
94591,8108.2705
94592,7788.829
94593,9049.494
94594,16539.38
94595,19455.85
94596,5775.3354
94597,7253.817
94598,15200.913
94599,7260.608
94600,15443.199
94601,16603.97
94602,10147.688
94603,6342.1006
94604,12140.49
94605,5838.216
94606,6966.1484
94607,14973.502
94608,11005.162
94609,8046.9746
94610,5878.53
94611,6657.661
94612,6244.2593
94613,7405.075
94614,1674.5935
94615,14955.849
94616,6875.705
94617,7287.022
94618,14158.675
94619,13221.759
94620,6733.4927
94621,6230.093
94622,6111.373
94623,10309.204
94624,9910.643
94625,6883.1504
94626,5347.489
94627,6844.5864
94628,7044.1875
94629,15926.964
94630,12195.816
94631,10866.3545
94632,7767.857
94633,8102.4146
94634,5864.775
94635,13165.75
94636,12416.502
94637,6600.6455
94638,157.61871
94639,6474.762
94640,4810.246
94641,4850.5977
94642,13393.337
94643,5656.2227
94644,7613.615
94645,5972.765
94646,6688.209
94647,5833.047
94648,8056.4893
94649,5559.993
94650,6162.8853
94651,14903.991
94652,6213.79
94653,3113.6191
94654,3291.883
94655,6319.924
94656,14248.789
94657,13316.359
94658,14741.807
94659,12442.083
94660,6423.7915
94661,7253.817
94662,4593.2246
94663,9660.994
94664,10042.264
94665,7579.9155
94666,19826.559
94667,6135.976
94668,12270.566
94669,9747.869
94670,6200.5796
94671,7133.6904
94672,15921.354
94673,9843.094
94674,6196.2915
94675,7338.822
94676,15413.937
94677,14426.519
94678,5754.5005
94679,13322.249
94680,4679.929
94681,928.9076
94682,6196.2915
94683,12729.348
94684,6736.1064
94685,6261.0957
94686,5820.3535
94687,2029.461
94688,6146.1313
94689,7480.896
94690,10398.33
94691,8329.347
94692,7580.5522
94693,6553.1763
94694,7616.7437
94695,13433.868
94696,6265.2134
94697,6170.555
94698,7548.9243
94699,12388.935
94700,10042.264
94701,5267.884
94702,7346.0576
94703,6521.655
94704,6265.2134
94705,7414.822
94706,6826.5024
94707,6543.6665
94708,1013.26324
94709,8054.611
94710,6933.451
94711,6764.836
94712,4125.7876
94713,6426.8154
94714,10077.171
94715,12664.337
94716,362.89874
94717,14008.793
94718,6021.846
94719,13136.578
94720,7945.304
94721,6610.464
94722,7331.533
94723,15447.653
94724,14108.747
94725,7429.1187
94726,11894.996
94727,13419.023
94728,6120.7896
94729,7242.348
94730,6080.172
94731,6860.335
94732,6288.3857
94733,6219.3867
94734,6555.352
94735,9960.995
94736,3951.521
94737,6062.7827
94738,6559.2983
94739,6508.7974
94740,6712.9463
94741,7857.4194
94742,13664.872
94743,11825.742
94744,13982.663
94745,6194.456
94746,6394.986
94747,5876.9897
94748,13558.462
94749,13956.222
94750,13342.704
94751,13754.913
94752,10521.222
94753,19431.035
94754,13403.132
94755,5802.0044
94756,14696.559
94757,5754.5005
94758,14068.967
94759,6065.55
94760,14068.967
94761,13393.337
94762,6830.846
94763,5034.937
94764,12540.468
94765,13742.705
94766,7258.822
94767,17088.078
94768,6227.152
94769,4130.236
94770,14644.557
94771,11995.377
94772,10764.36
94773,2564.4412
94774,13355.642
94775,14981.198
94776,6645.742
94777,12464.142
94778,7625.783
94779,13168.069
94780,6071.799
94781,5748.1733
94782,13847.672
94783,7968.069
94784,7304.6924
94785,7660.6587
94786,13732.849
94787,2399.6426
94788,15646.805
94789,6089.28
94790,5534.095
94791,6372.774
94792,7070.845
94793,7937.13
94794,11528.516
94795,13954.541
94796,7494.3135
94797,7317.6055
94798,7595.771
94799,6543.1943
94800,6298.396
94801,6288.9185
94802,6431.662
94803,13739.658
94804,14312.593
94805,13934.836
94806,4546.809
94807,14545.308
94808,6196.2915
94809,5617.44
94810,13775.466
94811,17205.328
94812,16265.923
94813,6058.024
94814,12680.371
94815,12043.93
94816,2352.995
94817,13486.697
94818,557.47284
94819,5867.5117
94820,6308.923
94821,6334.308
94822,16701.104
94823,7023.679
94824,9889.063
94825,13685.327
94826,6559.0913
94827,11682.509
94828,10042.264
94829,13902.752
94830,12480.931
94831,14050.991
94832,6167.2065
94833,13739.658
94834,6218.7524
94835,6161.453
94836,6039.9854
94837,11579.796
94838,352.44266
94839,11015.781
94840,4770.975
94841,15082.998
94842,13566.816
94843,7340.012
94844,7319.2036
94845,5529.7954
94846,7230.188
94847,20577.977
94848,13499.25
94849,4323.827
94850,9843.094
94851,14262.806
94852,7414.822
94853,2355.9404
94854,5819.015
94855,2731.8
94856,7082.833
94857,4214.983
94858,6214.178
94859,7543.7773
94860,6079.281
94861,5561.8364
94862,2581.879
94863,8452.117
94864,8048.6743
94865,6271.1357
94866,14649.485
94867,5156.281
94868,7498.1553
94869,5748.1733
94870,5792.3013
94871,13754.913
94872,6079.0317
94873,13035.53
94874,4462.818
94875,5968.581
94876,5243.681
94877,6750.3804
94878,14894.22
94879,16302.0
94880,73.36924
94881,12892.954
94882,5615.3984
94883,6127.368
94884,8338.074
94885,7788.609
94886,7788.829
94887,3299.4844
94888,13595.919
94889,4891.1826
94890,19630.072
94891,7843.938
94892,6101.7026
94893,6390.234
94894,12979.108
94895,8117.381
94896,7988.0703
94897,6690.969
94898,13165.75
94899,7583.741
94900,6373.9976
94901,13393.337
94902,12368.065
94903,7453.227
94904,2132.3083
94905,9657.899
94906,12691.606
94907,7544.7114
94908,7385.4155
94909,2378.5479
94910,4920.4717
94911,7494.785
94912,5838.216
94913,6265.2134
94914,12480.931
94915,5916.7197
94916,10170.927
94917,6316.997
94918,14591.645
94919,12368.065
94920,7541.3223
94921,6342.1006
94922,7778.1113
94923,11918.752
94924,7838.586
94925,13547.602
94926,1175.9835
94927,419.69656
94928,6628.988
94929,13677.29
94930,4846.008
94931,15900.121
94932,14321.14
94933,13470.982
94934,6728.998
94935,14869.482
94936,8717.438
94937,4597.0312
94938,10586.869
94939,13451.158
94940,6394.642
94941,1046.4628
94942,7498.041
94943,6307.5405
94944,11872.097
94945,12651.479
94946,7205.1396
94947,17047.396
94948,5255.3364
94949,5376.252
94950,14043.364
94951,2426.0984
94952,2127.6958
94953,11446.618
94954,7331.533
94955,6539.311
94956,14218.561
94957,7372.9536
94958,8078.531
94959,7344.1797
94960,14860.311
94961,6253.182
94962,6412.2324
94963,14239.693
94964,10723.871
94965,7132.5522
94966,894.4129
94967,5994.4634
94968,13290.117
94969,7331.533
94970,6537.4053
94971,8446.706
94972,16135.163
94973,13747.701
94974,13848.587
94975,13219.476
94976,6153.4873
94977,7548.853
94978,16248.007
94979,6757.76
94980,2603.5537
94981,14448.172
94982,5812.426
94983,10226.848
94984,6228.239
94985,6435.066
94986,13345.235
94987,7909.94
94988,6133.1553
94989,6153.4873
94990,6338.797
94991,11122.447
94992,6875.705
94993,7840.8735
94994,5775.3354
94995,7621.483
94996,14104.303
94997,13139.321
94998,5947.304
94999,13937.658
95000,12308.638
95001,17462.71
95002,13993.76
95003,5392.0703
95004,7316.925
95005,11586.8955
95006,14344.216
95007,13814.059
95008,13433.586
95009,13739.658
95010,10852.4
95011,463.64587
95012,270.46527
95013,13922.442
95014,6691.2744
95015,13168.069
95016,13170.422
95017,7255.1016
95018,6372.252
95019,13708.198
95020,11507.66
95021,4031.702
95022,6825.4585
95023,6064.865
95024,8425.208
95025,13900.965
95026,4139.7354
95027,11747.14
95028,4792.0713
95029,13252.313
95030,6261.0957
95031,8298.125
95032,14141.329
95033,11324.551
95034,5786.734
95035,9765.439
95036,15132.263
95037,6740.507
95038,11204.499
95039,13626.149
95040,6116.2705
95041,13557.18
95042,13740.265
95043,13740.265
95044,6226.9507
95045,15226.584
95046,7151.9863
95047,5893.4727
95048,6258.4043
95049,6242.264
95050,7541.765
95051,16531.143
95052,14553.447
95053,7428.786
95054,14535.062
95055,7205.1396
95056,6825.8257
95057,7299.9683
95058,10451.646
95059,6031.737
95060,6071.1987
95061,15636.324
95062,12542.1875
95063,14063.042
95064,14072.47
95065,6146.9375
95066,4810.246
95067,13609.223
95068,6027.376
95069,10305.921
95070,6219.3867
95071,6305.643
95072,8983.305
95073,5775.3354
95074,6372.774
95075,7660.6587
95076,5706.1294
95077,13194.776
95078,13703.769
95079,19236.55
95080,7453.227
95081,8878.624
95082,2376.8523
95083,6807.7896
95084,6027.3647
95085,14461.787
95086,6551.7275
95087,7800.759
95088,2664.1765
95089,5951.233
95090,6991.3394
95091,15993.817
95092,4920.4717
95093,13915.641
95094,7480.896
95095,7303.7695
95096,6466.501
95097,14482.689
95098,5912.193
95099,15448.476
95100,7378.6655
95101,10237.681
95102,7175.8857
95103,7338.543
95104,13941.035
95105,13532.292
95106,6362.362
95107,6860.335
95108,6027.3647
95109,11112.996
95110,5790.017
95111,6427.2964
95112,13666.863
95113,5748.1733
95114,805.6152
95115,6631.1416
95116,7424.302
95117,12056.272
95118,14518.999
95119,10880.14
95120,4749.0186
95121,6253.182
95122,15833.82
95123,17258.21
95124,11119.979
95125,6058.024
95126,14209.67
95127,6516.552
95128,12541.157
95129,2211.1592
95130,14984.975
95131,13755.652
95132,13528.314
95133,3912.0837
95134,13570.348
95135,7562.78
95136,7180.636
95137,9918.172
95138,2571.2556
95139,8959.06
95140,6284.419
95141,14233.427
95142,7023.679
95143,7017.8047
95144,13566.816
95145,17156.984
95146,14251.045
95147,13194.776
95148,5635.927
95149,7890.066
95150,15480.725
95151,7260.608
95152,5028.8525
95153,13023.004
95154,13757.018
95155,8046.9746
95156,13711.999
95157,13848.236
95158,13171.84
95159,6067.4443
95160,13513.001
95161,12454.188
95162,7574.8174
95163,7887.2695
95164,16513.14
95165,6916.921
95166,6537.4053
95167,11204.499
95168,6678.04
95169,7749.6147
95170,6499.564
95171,6062.329
95172,11212.514
95173,6448.618
95174,4574.4663
95175,14197.522
95176,16137.408
95177,6597.0586
95178,14317.208
95179,12171.323
95180,14789.061
95181,6712.9463
95182,6053.485
95183,7489.9043
95184,7593.2163
95185,607.5215
95186,13982.614
95187,12612.355
95188,12896.414
95189,3113.6191
95190,14736.344
95191,15499.966
95192,12786.838
95193,6458.4746
95194,6527.5635
95195,5645.7905
95196,4048.3186
95197,6370.6343
95198,11519.974
95199,1569.5747
95200,4318.867
95201,13610.061
95202,5959.1104
95203,5858.566
95204,7480.896
95205,7912.83
95206,19630.072
95207,13652.594
95208,13553.266
95209,6049.6553
95210,17938.143
95211,8968.197
95212,6722.4004
95213,6568.184
95214,6401.4316
95215,5754.5005
95216,5987.6914
95217,5905.534
95218,8987.034
95219,5916.5312
95220,6581.533
95221,7028.9355
95222,15216.942
95223,14012.839
95224,8930.378
95225,6112.4375
95226,6559.0913
95227,7600.728
95228,7686.4106
95229,6716.212
95230,6573.0376
95231,15042.8545
95232,7480.896
95233,17247.486
95234,1841.4271
95235,8188.855
95236,14506.068
95237,5951.233
95238,7565.6704
95239,5951.233
95240,6123.278
95241,16361.962
95242,7583.311
95243,7703.315
95244,7547.182
95245,6244.9214
95246,11939.696
95247,6123.71
95248,7134.8237
95249,12119.097
95250,4642.452
95251,8495.407
95252,13453.842
95253,5805.882
95254,13953.679
95255,7793.9116
95256,6860.335
95257,15026.577
95258,5496.4185
95259,14796.288
95260,14205.982
95261,5790.017
95262,11800.554
95263,2395.3184
95264,10952.555
95265,13187.384
95266,7414.822
95267,5805.882
95268,6481.2793
95269,15292.694
95270,4114.814
95271,5782.608
95272,11128.394
95273,12140.49
95274,13578.57
95275,6754.934
95276,7703.315
95277,6025.7437
95278,14482.689
95279,9738.724
95280,11181.744
95281,6315.543
95282,10728.554
95283,12272.786
95284,13029.772
95285,10226.848
95286,6291.275
95287,6337.817
95288,6655.4844
95289,14904.645
95290,6335.5483
95291,6196.2915
95292,6312.8276
95293,5805.882
95294,14699.933
95295,13857.893
95296,6179.9604
95297,14072.47
95298,11748.969
95299,13639.476
95300,13557.556
95301,13393.526
95302,7421.6343
95303,6933.451
95304,13922.442
95305,13577.344
95306,8559.382
95307,4218.8867
95308,13080.454
95309,2775.9216
95310,13452.818
95311,12602.905
95312,7977.9897
95313,7339.8223
95314,1817.0996
95315,7956.149
95316,1256.0522
95317,7911.594
95318,14105.6455
95319,13620.601
95320,6516.552
95321,13530.476
95322,6995.6724
95323,6614.211
95324,6153.2627
95325,12418.259
95326,2876.8188
95327,2897.8943
95328,6681.6235
95329,14546.287
95330,13621.604
95331,6430.9883
95332,5473.8154
95333,5884.232
95334,5819.7627
95335,4969.096
95336,478.316
95337,5916.7197
95338,5977.211
95339,5754.5005
95340,15302.18
95341,6564.9478
95342,6645.742
95343,12979.108
95344,6249.0063
95345,10762.545
95346,2959.119
95347,6079.0317
95348,6262.098
95349,12937.219
95350,13677.29
95351,6934.8125
95352,10542.081
95353,6564.1763
95354,14259.563
95355,7414.1187
95356,14778.329
95357,7205.1396
95358,9843.094
95359,13848.587
95360,19121.16
95361,6875.705
95362,15907.557
95363,13548.781
95364,13393.337
95365,7743.448
95366,14446.458
95367,9620.112
95368,13848.587
95369,10128.041
95370,6157.459
95371,14317.208
95372,6249.1836
95373,7385.4155
95374,13036.167
95375,6173.282
95376,6448.618
95377,6643.0547
95378,6135.511
95379,7838.586
95380,10605.183
95381,14488.639
95382,14031.573
95383,6895.3384
95384,2340.5396
95385,14522.992
95386,7401.3403
95387,19346.121
95388,14494.824
95389,7316.925
95390,13456.902
95391,7480.896
95392,6123.71
95393,6346.033
95394,17388.342
95395,8405.026
95396,13548.781
95397,6754.238
95398,14627.159
95399,6401.4316
95400,11897.313
95401,14711.213
95402,13614.353
95403,5812.426
95404,5994.4805
95405,10320.592
95406,12564.1455
95407,12898.395
95408,5754.5005
95409,6153.2627
95410,13629.2295
95411,6012.5195
95412,10169.513
95413,7543.7773
95414,8561.561
95415,5764.0645
95416,11751.149
95417,7322.4653
95418,4891.1826
95419,6443.395
95420,1220.8636
95421,13777.626
95422,5761.2725
95423,6342.1006
95424,8425.208
95425,9969.074
95426,13566.816
95427,7003.3354
95428,6039.9854
95429,5751.327
95430,6243.9565
95431,7541.765
95432,4839.2803
95433,2548.773
95434,10400.594
95435,6655.4497
95436,6610.464
95437,7534.937
95438,7338.822
95439,6288.3857
95440,11088.307
95441,14393.377
95442,11262.615
95443,5646.7563
95444,6733.9097
95445,13578.789
95446,6342.1006
95447,12109.043
95448,7003.3354
95449,12977.564
95450,7316.925
95451,13941.035
95452,5893.4727
95453,18715.027
95454,7175.0005
95455,6860.335
95456,8304.754
95457,6342.1006
95458,5168.6567
95459,14496.824
95460,10990.335
95461,20714.445
95462,12067.853
95463,4710.942
95464,13014.53
95465,6156.0166
95466,6429.187
95467,6613.982
95468,6101.7026
95469,9997.244
95470,12122.01
95471,14529.35
95472,6655.4844
95473,6899.8423
95474,6691.2744
95475,13652.594
95476,17003.951
95477,14440.429
95478,14627.047
95479,610.98175
95480,9643.81
95481,7809.6196
95482,13570.348
95483,-421.92578
95484,7886.082
95485,5742.448
95486,6078.082
95487,13453.842
95488,15245.648
95489,11441.028
95490,4185.048
95491,15408.058
95492,7452.6416
95493,6331.0566
95494,10580.242
95495,1775.5386
95496,17511.496
95497,14439.3955
95498,14036.638
95499,5979.1016
95500,10980.764
95501,5300.395
95502,12511.537
95503,13557.885
95504,6039.9854
95505,7258.239
95506,5916.7197
95507,6131.119
95508,7181.5054
95509,15390.279
95510,13934.836
95511,6890.368
95512,6083.779
95513,7149.1704
95514,5659.231
95515,5688.0493
95516,9088.926
95517,13037.59
95518,2459.4062
95519,4462.818
95520,13451.158
95521,14440.429
95522,7480.896
95523,6279.514
95524,6704.692
95525,7624.662
95526,2158.8645
95527,13169.32
95528,16170.88
95529,4159.0366
95530,5965.6187
95531,5459.346
95532,14217.261
95533,4704.964
95534,13268.616
95535,12979.108
95536,6027.631
95537,8306.185
95538,13140.149
95539,12464.142
95540,14439.3955
95541,14799.227
95542,5534.095
95543,7875.999
95544,13345.235
95545,6080.2515
95546,15253.263
95547,6937.8125
95548,4902.1006
95549,7660.6587
95550,6716.212
95551,7273.261
95552,6337.817
95553,1322.1407
95554,10369.182
95555,16121.584
95556,17047.396
95557,13658.717
95558,14332.968
95559,15359.84
95560,12797.778
95561,7028.238
95562,5991.549
95563,10972.112
95564,14317.208
95565,6627.507
95566,8021.6143
95567,6051.936
95568,6429.83
95569,7359.5137
95570,20135.287
95571,7690.824
95572,6016.019
95573,13618.229
95574,2458.0364
95575,7125.67
95576,19680.209
95577,15591.937
95578,13971.833
95579,6390.3354
95580,11400.175
95581,13594.613
95582,7714.953
95583,6443.395
95584,6204.6323
95585,6313.0537
95586,13393.337
95587,7085.9883
95588,6977.7056
95589,7229.0005
95590,13149.363
95591,5806.942
95592,5749.111
95593,10429.721
95594,7546.353
95595,13629.2295
95596,9960.995
95597,14532.679
95598,6678.5234
95599,5780.275
95600,6165.0063
95601,6481.3423
95602,11973.086
95603,16310.056
95604,3924.9827
95605,15607.118
95606,6244.9214
95607,5796.0415
95608,5748.1733
95609,3778.1353
95610,9387.336
95611,12737.557
95612,13099.643
95613,1503.7477
95614,4647.515
95615,14711.581
95616,14067.904
95617,2034.8945
95618,12675.161
95619,12140.49
95620,9875.532
95621,5916.7197
95622,13742.705
95623,13628.142
95624,5903.8735
95625,13557.18
95626,4922.642
95627,6194.456
95628,15132.263
95629,20550.67
95630,9633.903
95631,6265.2134
95632,7690.824
95633,7034.8945
95634,2283.8608
95635,13195.303
95636,6624.3115
95637,15961.846
95638,7184.3623
95639,6022.4736
95640,7155.034
95641,5996.36
95642,7338.822
95643,14028.082
95644,5947.304
95645,11267.527
95646,13433.868
95647,14067.904
95648,14470.663
95649,7099.784
95650,14343.05
95651,12469.085
95652,7981.0537
95653,6373.7456
95654,6481.3423
95655,11472.861
95656,6327.558
95657,6101.7026
95658,10278.6045
95659,11813.873
95660,7316.925
95661,13566.816
95662,14401.788
95663,13914.766
95664,6160.2764
95665,10758.865
95666,5991.549
95667,8308.481
95668,7480.451
95669,6626.9263
95670,2417.5522
95671,13139.321
95672,15822.469
95673,6088.5024
95674,7205.3174
95675,10923.151
95676,6012.5195
95677,7316.925
95678,6651.1396
95679,4820.396
95680,13151.289
95681,7175.0005
95682,4799.853
95683,7610.7007
95684,18742.814
95685,745.87573
95686,11873.601
95687,4201.551
95688,14127.436
95689,7144.752
95690,11763.458
95691,10620.652
95692,12898.395
95693,4130.989
95694,13557.556
95695,13747.701
95696,5805.882
95697,6331.0566
95698,13273.972
95699,13330.876
95700,10226.848
95701,7429.6177
95702,7460.845
95703,7956.149
95704,5754.5005
95705,8724.541
95706,7624.662
95707,7955.311
95708,12076.285
95709,7209.73
95710,13425.082
95711,13759.207
95712,6023.052
95713,10500.837
95714,7536.9272
95715,5805.882
95716,12161.623
95717,6816.939
95718,7981.0537
95719,11761.034
95720,12479.744
95721,6604.689
95722,6550.5674
95723,7099.784
95724,6317.9165
95725,4525.554
95726,6425.937
95727,12374.802
95728,6196.94
95729,6787.4824
95730,11955.071
95731,14632.222
95732,13775.073
95733,8008.635
95734,15856.253
95735,6316.997
95736,8084.747
95737,14136.457
95738,11158.39
95739,7809.6196
95740,6129.537
95741,7080.814
95742,7593.2163
95743,5427.08
95744,6185.3247
95745,7713.265
95746,5741.4966
95747,7446.3096
95748,14380.011
95749,15665.063
95750,6730.7017
95751,7534.284
95752,6875.953
95753,7580.5522
95754,9167.895
95755,13844.59
95756,12873.073
95757,7559.716
95758,14946.423
95759,12840.773
95760,4216.9214
95761,15080.876
95762,12721.215
95763,12141.633
95764,13906.488
95765,10256.033
95766,8000.94
95767,6083.6704
95768,15028.632
95769,13775.996
95770,4470.197
95771,7803.329
95772,5845.0366
95773,6958.258
95774,6772.5825
95775,14425.991
95776,6342.1006
95777,6979.262
95778,4121.4316
95779,6469.682
95780,6437.4653
95781,8317.525
95782,11313.869
95783,6265.2134
95784,14642.676
95785,6519.345
95786,13455.176
95787,7678.0977
95788,17057.639
95789,5968.6133
95790,7473.487
95791,6219.3867
95792,7305.0684
95793,15097.524
95794,14513.359
95795,13566.816
95796,7099.784
95797,14879.13
95798,9189.74
95799,11537.035
95800,6894.2847
95801,7559.716
95802,8630.725
95803,12147.083
95804,7660.6587
95805,7714.953
95806,6346.033
95807,5478.694
95808,8051.103
95809,7686.4106
95810,8126.012
95811,6408.025
95812,12684.087
95813,2047.1084
95814,13901.071
95815,6700.3945
95816,7749.6147
95817,15716.016
95818,16002.736
95819,6785.2217
95820,8093.5645
95821,14766.557
95822,6148.61
95823,14538.741
95824,5386.9956
95825,13393.337
95826,6540.2754
95827,5910.4375
95828,5920.7427
95829,17470.357
95830,6062.1475
95831,7686.3433
95832,5845.0366
95833,13165.75
95834,4709.3726
95835,7791.2236
95836,5749.111
95837,16108.294
95838,17296.365
95839,9311.646
95840,13194.776
95841,6673.8037
95842,6242.264
95843,14235.739
95844,9020.665
95845,4345.997
95846,12679.364
95847,7205.3174
95848,5703.047
95849,5168.6567
95850,6581.533
95851,5482.511
95852,802.51575
95853,12949.8125
95854,8387.894
95855,5812.426
95856,12956.085
95857,3675.8682
95858,7203.3896
95859,6243.7085
95860,6194.3994
95861,7015.0654
95862,14817.017
95863,13393.337
95864,13268.511
95865,11369.996
95866,3648.0967
95867,7265.3306
95868,11007.923
95869,6496.1597
95870,14512.06
95871,14916.61
95872,6152.598
95873,13582.59
95874,7156.2383
95875,7002.023
95876,11495.134
95877,7346.0576
95878,11896.281
95879,6412.2324
95880,13652.594
95881,6995.6724
95882,7313.3037
95883,4859.0884
95884,13522.188
95885,13453.842
95886,9054.924
95887,16889.758
95888,14209.67
95889,13982.734
95890,6730.4595
95891,11042.253
95892,14684.536
95893,6088.5024
95894,14215.709
95895,13519.691
95896,7624.8687
95897,6714.3525
95898,1172.9403
95899,11856.649
95900,14517.876
95901,7273.261
95902,5395.9883
95903,15678.521
95904,6435.5347
95905,12619.885
95906,1841.4271
95907,6661.7686
95908,14022.499
95909,13966.654
95910,13300.216
95911,16265.923
95912,6120.5537
95913,7088.1963
95914,6504.7686
95915,5441.64
95916,7751.828
95917,7382.079
95918,2158.0327
95919,12043.141
95920,5529.7954
95921,6131.119
95922,14030.059
95923,11131.682
95924,9927.911
95925,6373.7456
95926,8630.725
95927,12897.858
95928,6467.3433
95929,7621.3057
95930,7353.357
95931,15102.608
95932,5321.3975
95933,13332.865
95934,6643.0547
95935,7316.925
95936,7375.179
95937,12708.256
95938,7491.11
95939,6370.1924
95940,14311.202
95941,7099.784
95942,13600.137
95943,6395.595
95944,6078.2065
95945,8285.097
95946,6264.2856
95947,15857.322
95948,7248.1553
95949,6809.508
95950,6931.69
95951,6481.3423
95952,7241.3887
95953,5754.5005
95954,-153.9197
95955,13393.526
95956,4850.5977
95957,6076.8467
95958,6146.1313
95959,6450.4907
95960,13777.019
95961,13146.998
95962,2034.8945
95963,7497.6196
95964,7929.696
95965,9851.395
95966,7703.315
95967,6375.065
95968,6193.055
95969,7650.202
95970,7834.143
95971,6327.884
95972,8438.348
95973,7205.3174
95974,13353.179
95975,11301.443
95976,6610.464
95977,7728.361
95978,4805.9966
95979,14285.054
95980,6315.543
95981,15037.367
95982,7713.2925
95983,13847.858
95984,6816.939
95985,13594.019
95986,22133.863
95987,9207.113
95988,6291.7554
95989,6547.4326
95990,15132.263
95991,6875.953
95992,5189.681
95993,7367.2393
95994,13793.455
95995,11565.039
95996,2095.9558
95997,4832.0615
95998,7545.6826
95999,13035.53
96000,44.246666
96001,19355.277
96002,14215.556
96003,7767.58
96004,11665.511
96005,4841.3457
96006,14482.689
96007,11286.073
96008,11822.344
96009,15335.586
96010,16004.129
96011,6338.002
96012,12480.931
96013,12210.514
96014,6274.469
96015,9890.121
96016,13546.879
96017,12838.714
96018,6100.0693
96019,6302.0024
96020,9843.094
96021,12602.905
96022,7069.174
96023,13618.229
96024,8081.679
96025,7197.2095
96026,6966.1484
96027,3533.2322
96028,5910.4375
96029,12448.826
96030,6448.618
96031,6625.1987
96032,14245.572
96033,6144.549
96034,19070.0
96035,10032.293
96036,7328.9204
96037,6792.0845
96038,14276.535
96039,8774.166
96040,7777.9995
96041,13398.365
96042,7147.806
96043,13285.128
96044,11469.329
96045,13747.701
96046,6023.293
96047,15619.023
96048,4819.796
96049,12561.586
96050,6235.5527
96051,13621.604
96052,11048.652
96053,6331.0566
96054,13393.337
96055,13139.321
96056,14461.787
96057,6576.2466
96058,6338.797
96059,5812.426
96060,6826.2754
96061,8144.113
96062,6947.756
96063,6214.178
96064,13767.805
96065,7340.012
96066,7981.0537
96067,10054.9
96068,5667.8804
96069,4946.691
96070,937.57916
96071,11454.983
96072,12131.04
96073,13848.587
96074,2757.6536
96075,2343.5867
96076,13038.661
96077,6891.5996
96078,15282.772
96079,7772.5083
96080,15484.383
96081,11121.977
96082,809.0247
96083,12403.744
96084,5537.262
96085,6637.0024
96086,7691.787
96087,6671.3374
96088,12961.811
96089,6720.6177
96090,6265.2134
96091,13808.131
96092,7452.445
96093,14248.789
96094,6123.462
96095,6581.533
96096,6699.3433
96097,11759.387
96098,6419.347
96099,7736.1343
96100,12553.055
96101,7631.3486
96102,13171.84
96103,6016.019
96104,9608.112
96105,11986.998
96106,5749.111
96107,6342.1006
96108,12707.972
96109,6418.3325
96110,9053.79
96111,7304.5576
96112,7006.6543
